ID,product_name,url_thumbnail,url
4565,"[HCM] Nước tẩy trang giúp giảm bóng nhờn, sạch sâu, mát mịn không gây kích ứng Senka All Clear water Fresh 230ml( dành cho da dầu, hỗn hợp, da mụn)",https://vn-live-01.slatic.net/p/16c5816ad9f1d4545f8466842c88e994.jpg,https://www.lazada.vn/products/sp-i1958250160.html
4566,Bộ 30 / 50 / 100 Dụng Cụ Vệ Sinh Răng Miệng Chuyên Dụng,https://cf.shopee.vn/file/18ee02de12d1da7cb3fa35f612607af8,https://shopee.vn/product/365127111/9357278171
4567,"Sáp thơm ô tô,Nước Hoa Xe Hơi,Khử mùi,Chống say xe,Máy Làm Thơm Không Khí Cho Xe Hơi,phòng ngủ Sáp thơm",https://vn-live-01.slatic.net/p/a2129477c49ccf139444a52175e1ad90.png,https://www.lazada.vn/products/sp-i2451458171.html
4568,COMBO Dung dịch vệ sinh DIZIGONE Sensicare 300ml  Xịt vệ sinh DIZIGONE Sensicare 150ml: Hết ngứa làm sạch khử mùi,https://cf.shopee.vn/file/sg-11134201-22110-ambbrczpmljva7,https://shopee.vn/product/326118650/5558570837
4569,Máy Tăm Nước Cầm Tay Oral Irrigator Bản Quốc Tế Chuẩn Xuất Châu Âu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/338c366656a94989a367da554823ca93~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729433512955054516
4570,(HÀNG NHẬP) Nước giặt quần áo D-nee 3000 ML - Nước giặt quần áo cho bé an toàn,https://cf.shopee.vn/file/vn-11134201-7r98o-lqm254in7qrb27,https://shopee.vn/product/516029775/24509025598
4571,"Bộ Dụng Cụ Trang Điểm Tự Làm 2 Trong 1, Tự Làm, Mặt Nạ, Bát, Que, Bộ Dụng Cụ Mỹ Phẩm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/81271dc560d248f38ba3c10f4db07b87~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729609764714285668
4572,Máy hút bụi AILIYA mini tự động thông minh có thể sạc lại bằng cổng USB,https://cf.shopee.vn/file/cn-11134207-7r98o-lmmkj2b5z1gi91,https://shopee.vn/product/965912925/20276721949
4573,Máy tiệt trùng sấy khô nấu cháo thông minh tích hợp máy hâm sữa - CAPTAIN 2 - FB4315SL,https://salt.tikicdn.com/cache/280x280/ts/product/4c/8f/6c/fc8fa7deba05af98938249fd38d1e2c5.jpg,https://tiki.vn/sp-p191726145.html?spid=191726146
4574,Mặt nạ ngủ môi ynm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f9a6ffcb18384603a37bcfa80c9403d4~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432920630004390
4575,Viên Giặt Tẩy Quần Áo Tide Pods 3 in 1 chính hãng USA,https://cf.shopee.vn/file/f3b3c0da213bafe206ed40c95df467be,https://shopee.vn/product/69126729/1988590513
4576,Nước tẩy trang Chiết Xuất Trà Xanh Innisfree Green Tea Cleansing Water 300ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lo3jbomcwh6508,https://shopee.vn/product/104530471/2209663311
4577,"Viên Khử Mùi Viên Thả Xả Toilet Diệt Khuẩn, Tẩy Sạch Vệ Sinh Vết Bẩn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/92a2c9d84cd443d6a5d757e0bb06d90a~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729455859266522065
4578,The Ordinary AHA 30% BHA 2% Peeling Solution Serum Tẩy Tế Bào Chết Ngăn Ngừa Mụn Tẩy Da Chết 30ml,https://vn-test-11.slatic.net/p/7a1dd91f7b46fc3fbbcb648d2d4ed8b3.jpg,https://www.lazada.vn/products/sp-i1644526595.html
4579,( 9 HÃNG ) Kem mặt Bạch Ngọc Liên Dưỡng Trắng Da Hết Nám Chống Nắng hàng chuẩn hộp 17gr,https://cf.shopee.vn/file/vn-11134207-7qukw-lfzi2v04xsl38e,https://shopee.vn/product/131482427/18988095591
4580,DUNG DỊCH VỆ SINH DẠ HƯƠNG,https://cf.shopee.vn/file/be0aae0c39dae33fbdf4b08cdb9f4113,https://shopee.vn/product/252663102/7030915303
4581,Bút Gel Chống Muỗi,https://cf.shopee.vn/file/0adc3f5416ce90bcba6d8c4595943820,https://shopee.vn/product/324775310/15051268620
4582,[Chính hãng] Máy Xay Nấu Đa Năng BLAUPUNKT BP-FS05 - Cáo Đeo Nơ,https://cf.shopee.vn/file/vn-11134207-7r98o-llt8jgp7w34v42,https://shopee.vn/product/153668160/20879269089
4583,Tẩy tế bào chết nhập khẩu chính hãng Paula's Choice Skin Perfecting 2% BHA Liquid Exfoliant 30ml-118ml sản xuất tại USA,https://cf.shopee.vn/file/vn-11134207-7qukw-lie2hk6id4uq44,https://shopee.vn/product/457174300/20190060037
4584,Bộ chăm sóc da Dưỡng Chất Khoáng Cô Đặc Giúp Phục Hồi Và Bảo Vệ Da Vichy Minéral 89 (30ml) + Nước Khoáng Vichy Mineralizing Water (300ml),https://salt.tikicdn.com/cache/280x280/ts/product/a6/a5/b8/2a4e98cae0d46feca8d3d4c30d19b353.JPG,https://tiki.vn/sp-p19946821.html?spid=33564012
4585,[ ComBo ] 30 Viên Giặt Quần Áo .ĐTVM,https://vn-live-01.slatic.net/p/7195afa91d0edb3f1b2e3a6ab565156c.jpg,https://www.lazada.vn/products/sp-i1613868866.html
4586,[Hàng mới về] Set 8 đầu bàn chải đánh răng điện cho Oral-B Advance / Pro / Triumph / 3d chất lượng cao ,https://cf.shopee.vn/file/3f7559f2c0ef8d502d95b78e5f6b6d49,https://shopee.vn/product/399393793/11721397108
4587,COMBO Dung dịch vệ sinh DIZIGONE Sensicare (2 chai x 300ml)  Xịt vệ sinh DIZIGONE Sensicare (1 chai x 150ml),https://cf.shopee.vn/file/vn-11134207-7qukw-lg0pyxdy11brcc,https://shopee.vn/product/127808593/7230961687
4588,Sữa Rửa Mặt Tạo Bọt NIVEA Chiết Xuất Hoa Hồng Hokkaido (100ml),https://cf.shopee.vn/file/43615b726dd4137c4eabf6d188281e67,https://shopee.vn/product/550620668/11560504340
4589,"Hộp 12 cây Bút gel bấm xoá được mực xanh ngòi nhỏ 0,5mm- hãng lex/kecabi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9c26d0c25b144896aef4ef0625935966~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729633328582659056
4590,Xịt khoáng Avene,https://cf.shopee.vn/file/f0cdb7533cb52cba9658e15f8d5b788c,https://shopee.vn/product/1422768/2795111429
4591,"Nước giặt cao cấp Lafum sạch thơm kháng khuẩn can 10L, hạt lưu hương lâu",https://cf.shopee.vn/file/vn-11134211-7r98o-lp3ikm9tudejb9,https://shopee.vn/product/147756662/21851251929
4592,máy xay tỏi ớt cầm tay,https://cf.shopee.vn/file/974a54c4407deb0b63ef2ebe35bfae18,https://shopee.vn/product/28865442/13333481539
4593,Nước giặt xả 2 trong 1 Dnee 3000ml tem chính hãng nhập khẩu,https://cf.shopee.vn/file/vn-11134207-7r98o-ltlsrzwjzzey2b,https://shopee.vn/product/727410203/24267463912
4594,Nồi Chiên Không Dầu Cao Cấp CAA-201,https://salt.tikicdn.com/cache/280x280/ts/product/1e/21/2c/7a61f208f4291f1bb473c00660d8fe1f.jpg,https://tiki.vn/sp-p48523038.html?spid=48523039
4595,"Son Tint bóng siêu lì, căng mọng môi Hàn Quốc Romand Glasting Water Tint 4g - Betty Cosmetic",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a97517716f244a0984a4dd7f7f25ceec~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729694065125460688
4596,Bộ Lọc Không Khí Chuyên Dụng Cho LG AS281DAW AS227DWE AS247DWE AS117DWE,https://cf.shopee.vn/file/sg-11134201-22100-m1j2a6mq37iv21,https://shopee.vn/product/182371481/25405756901
4597,Adapter sạc cho máy lọc không khí Philips Series 800 Air Purifier AC0819 AC0820 KA1801A-2400750 chân 3.5*1.35mm,https://cf.shopee.vn/file/sg-11134201-23020-efc7ihhjq9mv8f,https://shopee.vn/product/27432097/18972633214
4598,Tẩy Tế Bào Chết Môi Dưỡng Ẩm Bong Bóng Tẩy Tế Bào Chết Toàn Bộ Son Bóng Tẩy Tế Bào Chết Da Chết Nuôi Dưỡng Chăm Sóc Môi Trước Khi Dưỡng Môi,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/9d92b0d896d14a329f7a81621d420269~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729816197313760166
4599,Miếng Dán Mụn Cấp Tốc Cosrx Clear Fit Master Acne Pimple Master Patch,https://cf.shopee.vn/file/vn-11134207-7r98o-lrzjisy2xb4pf4,https://shopee.vn/product/729978530/25964433497
4600,"Bàn Chải Đánh Răng Pin Oral-B người lớn, trẻ em",https://cf.shopee.vn/file/221c1c30df45606dcdef759124fa49bc,https://shopee.vn/product/272811905/4875806086
4601,Tẩy Da Chết Rosette Peeling Gel (Mọi Loại Da) 120g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/59fdeacc164746d184f66b7ebddaa0a2~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729433569025886258
4602,Vòi vun Thay thế cho tăm nước panasonic EW - DJ10,https://cf.shopee.vn/file/bede0391bfd5d51df438dece4eb561d9,https://shopee.vn/product/77297744/9754861596
4603,【Phong Cách Tự Nhiên】dụng Cụ Cạo Lưỡi & Vệ Sinh Răng Miệng Người Lớn Dụng Cụ Chăm Sóc Vệ Sinh Răng Miệng Dụng Cụ Cạo Lưỡi Tái Sử Dụng Thoáng Khí 5 Chiếc,https://my-live-02.slatic.net/p/e90cbecf42170dd52e38e16dc07212de.jpg,https://www.lazada.vn/products/sp-i1377590574.html
4604,Lăn khử mùi nam Nivea Deep Black Charcoal Dark Wood 48h Thái Lan 50ml,https://vn-live-01.slatic.net/p/0692e692e361cfdf84709d3ee541d5d6.png,https://www.lazada.vn/products/sp-i1865778811.html
4605,[HCM]Nước Hoa Hồng Trà Đen SKY - Mua 1 Tặng 1,https://vn-live-01.slatic.net/p/d98fb2f488f0425ce4b06114a09408fe.jpg,https://www.lazada.vn/products/sp-i399466225.html
4606,SeaCan Plus Bổ Sung Canxi Tự Nhiên Từ Tảo Biển Đỏ Dạng Ống,https://cf.shopee.vn/file/dc66b8e6699a0c09810f432ea487b1f7,https://shopee.vn/product/158518715/10936125107
4607,Nước Hoa Hồng Không Cồn Thayers Dạng Xịt 237ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/35cc57bf238946c5b53a8ed87e90088d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432516801694638
4608,Máy lọc không khí ôtô Sharp IG-HCF15 Màng HEPA loại bỏ bụi mịn PM2.5 - Hàng nội địa Nhật Bản - Bảo hành 12 tháng,https://cf.shopee.vn/file/63f804ba3aa6555f55b068b748ee6e64,https://shopee.vn/product/62950507/14651929416
4609,Deal 28/06 Chai Lớn 200ml Xịt khoáng Caudalie Pháp,https://cf.shopee.vn/file/e5ff2b734e05fd50a6d0c9b422c75bb9,https://shopee.vn/product/22785347/281150762
4610,"[Quà 30K]Bàn chải điện cho bé chữ U Master V6, Bàn chải đánh răng trẻ em tự động đánh sạch, Tặng kèm kem đánh răng Nevaki NK18",https://laz-img-sg.alicdn.com/p/8991bb71acd16a1769083db18fbb7fe4.jpg,https://www.lazada.vn/products/sp-i1744503994.html
4611,Lõi lọc dùng cho máy lọc không khí Mi Air Purifier 4 BHR5107CN M16R-FLP chính hãng - Minh Tín Shop,https://cf.shopee.vn/file/vn-11134201-7r98o-lsxx3hxhirjr1d,https://shopee.vn/product/93193644/22888102529
4612,Viên Xả Thơm Quần Áo - Hạt Xả Vải Nội Địa Trung - Azzin Store,https://cf.shopee.vn/file/vn-11134207-7qukw-lgl5d4vfbjlj74,https://shopee.vn/product/167745168/23141964375
4613,Nước lau bi bida - Chai nước dưỡng bi Bi A 500ml . Chai xịt bi bida sạch bong sáng bóng,https://cf.shopee.vn/file/vn-11134207-7r98o-lt4yafu7fdfo2c,https://shopee.vn/product/543891368/24220171896
4614,"[Tặng Cọ Xoong]Máy làm sữa hạt mini, máy nấu sữa hạt đậu nành, nấu cháo cho bé, máy xay hạt đa năng.800ml Bảo hành 2 năm",https://cf.shopee.vn/file/vn-11134207-7r98o-lks7z7g53etcbe,https://shopee.vn/product/517056029/23048774817
4615,Dây Nước xả vải Hygiene So happy (hồng tim) 12 gói x20ml,https://cf.shopee.vn/file/0aad03d80b0288c2981c5a7d1ff7c0e1,https://shopee.vn/product/73302041/18608290668
4616,Lưới lọc cối xay sinh tố Philips HR2118hàng chính hãng,https://cf.shopee.vn/file/f11dde0077808ab8d7c54bdcfb513ba8,https://shopee.vn/product/217010461/5431358417
4617,Dung dịch vệ sinh phụ nữ Tía Tô trầu không Giúp làm sạch nhẹ nhàng kháng khuẩn khử mùi hôi dịu mát vùng kín hộp 150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-li0cblwkqhz930,https://shopee.vn/product/522102534/21980908144
4618,"Trà Hoa Cúc túi lọc Hạt A 100% thảo mộc tự nhiên, không hương liệu, không chất bảo quản 24gr",https://cf.shopee.vn/file/vn-11134207-7qukw-ljv01vsd57lgda,https://shopee.vn/product/312500391/9232749247
4619,"Máy thổi hút bụi cầm tay HUKAN EB0650, Công suất 650W, Động cơ đồng 100%",https://cf.shopee.vn/file/vn-11134207-7r98o-ll548ykx7h6e05,https://shopee.vn/product/166287331/23749346295
4620,"Cụm dao 2 lưỡi răng cưa xay thịt, đá máy xay magic bullet- Gia dụng tiện ích Nam Định",https://cf.shopee.vn/file/79035a79142417a05f7a23f6f6a276b5,https://shopee.vn/product/17187142/3531464459
4621,Máy làm sữa hạt KS161/ KS162 - Dung tích 1L - Lưỡi dao 8 cánh - Máy nấu sữa đậu nành mini - Máy nấu sữa hạt,https://cf.shopee.vn/file/vn-11134207-7r98o-lq1gmhc975jmbc,https://shopee.vn/product/484534931/13280686320
4622,combo 3 sp face tím+ serum & chống nắng trắng da ngừa mụn giảm nám nhẹ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d6e13e261ac745e4b5a13b0870598285~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729721860785539645
4623,Nước hoa VICTORIA'S SECRET BOMBSHELL hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7edc434f0338413e89316f4ddb5f6675~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432181084031563
4624,[Minisize] Nước Tẩy Trang Cho Da Dầu Nhạy Cảm La Roche-Posay Micellar Water Ultra Oily Skin 50ml,https://cf.shopee.vn/file/3e2717fece5b80f61f39536c572453bf,https://shopee.vn/product/305697319/5451477367
4625,Set bóng trang trí sinh nhật chủ đề hoa cúc tone màu xanh dương pastel phong cách Hàn Quốc đáng yêu cho bé gái Babuu Decor,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/420dedf5b2694c7faaa2565b917fb937~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730019488870074537
4626,[SẴN] Bột Collagen hàm lượng 100.000mg 100% tinh khiết Tamachan Konayuki 100gr (33 ngày),https://cf.shopee.vn/file/vn-11134207-7r98o-llgrwzjjhubsc1,https://shopee.vn/product/72967760/20360897928
4627,Bàn Chải Đánh Răng Điện Siêu Âm Lông Mềm Hai Mặt Chăm Sóc Răng Miệng Cho Bé,https://cf.shopee.vn/file/cn-11134207-7qukw-lhfktupso8v7e4,https://shopee.vn/product/144664840/18380381731
4628,"Máy làm sữa hạt, máy nấu sữa hạt đa năng Goldbox dung tích 800ml, công suất 600w, máy xay sữa hạt, máy làm sữa hạt mini, máy làm sữa đậu nanh có 6 chế độ xay nấu đa năng, xay sinh tố, xay cháo",https://vn-live-01.slatic.net/p/6ffd36d453293764df66b316db7aaa08.jpg,https://www.lazada.vn/products/sp-i2303717466.html
4629,"Giá Đỡ Máy Hút Bụi Cầm Tay Kim Loại Khung Chắc Chắn, Dùng Cho Máy Hút Bụi Airbot Và Dibea, Hàng Chính Hãng",https://cf.shopee.vn/file/ba8f8265fae6d242374dbc28312f5500,https://shopee.vn/product/165690495/3952896345
4630,Tẩy tế bào chết cho da nhạy cảm Calm Redness Relief 1% BHA Lotion Exfoliant 30ml,https://salt.tikicdn.com/cache/280x280/ts/product/d2/41/a9/05e5716b8e330f23d735f982e6723ec9.jpg,https://tiki.vn/sp-p32369679.html?spid=55618090
4631,[Bill Mỹ]Son Lỳ có dưỡng Revlon Super Lustrous Lipstick 4.2gr 745 Love Is On màu đỏ hồng (tặng kèm gương hình trái tim),https://filebroker-cdn.lazada.vn/kf/S38518ca8e5c24555b76a68bbea8ca8a6I.jpg,https://www.lazada.vn/products/sp-i1809115766.html
4632,Kem Tẩy Tế Bào Chết Vichy Normaderm 3in1 Scrub+Cleanser+Mask 125ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lkeowvr2rescbc,https://shopee.vn/product/157995825/7843944199
4633,DIÊP LỤC COLLAGEN CHÍNH HÃNG HỘP 30 GÓI,https://cf.shopee.vn/file/vn-11134207-7qukw-lilqwpup24eqbe,https://shopee.vn/product/174617444/6231652149
4634,"Collagen Trắng Da, Cấp Ẩm, Ngăn Ngừa Lão Hóa, Khắc Phục Da Nhăn, Sạm Màu, Hộp 10 gói",https://vn-live-01.slatic.net/p/d53ff90a4710173ef356550a04a03ed5.jpg,https://www.lazada.vn/products/sp-i1904034908.html
4635,"Nước tẩy trang Simple Micellar 🌸 Freeship 🌸 làm sạch da, không chứa cồn, không gây khô rát 200ml",https://cf.shopee.vn/file/e0d33bdaacfb14ad56478728b0d54e4d,https://shopee.vn/product/689875671/17704101451
4636,Sáp khử mùi Old Spice Timber 73g,https://cf.shopee.vn/file/f50c13f8e157c60f88e610ee320571e5,https://shopee.vn/product/4095679/2623475702
4637,"Tấm chắn gió điều hoà lọc khí có hại tấm chuyển đổi hướng gió điều hoà, máy lạnh bảo vệ sức khoẻ gia đình.",https://cf.shopee.vn/file/vn-11134207-7qukw-lgn87tjelq0jba,https://shopee.vn/product/902478513/23667617339
4638,Khăn Trải Bàn Ăn Bằng pvc Chống Nước Chống Dầu Chống Trầy Không Giặt Được,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkz3lx2riviw32,https://shopee.vn/product/838073877/22579676772
4639,"Máy Xay/Nấu/Làm Sữa Hạt Mini Đa Năng PANDA 1.4l, Xay Sinh Tố-Bột Khô-Nấu Cháo-Sữa Đậu Nành, Công Suất 600W, BH 18 Tháng",https://cf.shopee.vn/file/vn-11134207-7qukw-ljwihddm13ia3f,https://shopee.vn/product/845800877/13196942353
4640,Bộ Lọc Thay Thế Cho Máy Hút Bụi Milwaukee 49-90 - 0160 Casa 0882-20,https://cf.shopee.vn/file/sg-11134201-7qvd7-lev3z1106e275a,https://shopee.vn/product/63926905/15997028835
4641,Kem Đánh Răng PERIO PUMPING Hàn Quốc Hương Bạc Hà - Hương Thảo Mộc - Hương Trái Cam 285g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/401e5a8a7fa2450a986a54ddc2880d9b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730062685006367376
4642,Viên giảm đau xương khớp Co-cell Type II Collagen hộp 90 viên - Tăng cường hỗ trợ sụn khớp,https://cf.shopee.vn/file/7d0697ac648e351c72d138149e7d7961,https://shopee.vn/product/236418980/6444368361
4643,Xịt Khử Mùi Hôi Chân Và Giầy Scholl Của Đức - 150ml,https://filebroker-cdn.lazada.vn/kf/S23ffd6e9159f4dedb06618b4f7e8de44H.jpg,https://www.lazada.vn/products/sp-i2235327711.html
4644,"Diệp lục collagen mờ nám tàn nhang , cân bằng nội tiết tố , giảm mụn, ngừa táo bón - HÀNG CHÍNH HÃNG 100%",https://cf.shopee.vn/file/93fbc633b58839d43400e8548e137569,https://shopee.vn/product/265498628/10204676425
4645,Nước hoa hồng không mùi Klairs Supple Preparation Unscented Toner 180ml,https://cf.shopee.vn/file/vn-11134207-7r98o-luj7hle5fwnme0,https://shopee.vn/product/804317680/20533813755
4646,Viên ngậm chống sâu răng TETEO COMBI,https://cf.shopee.vn/file/7792093f7b61b8dd85d49397119ff641,https://shopee.vn/product/16092330/4842972343
4647,Bột Tẩy Tế Bào Da Mix Sữa Non Lên Men -HERB MILK,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e2aca0f35ba243ca8f254bf133ae6daa~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729604033425279476
4648,"Máy Xay Tỏi Ơt Cầm Tay, Xay Thịt Mini,Đa năng, Xay tiêu, Xay Gia Vị Không Dây CHIGO, Công Suất Cao, Cối Thủy Tinh 300ml.",https://cf.shopee.vn/file/vn-11134207-7qukw-lfasthspgwgna6,https://shopee.vn/product/952741554/19976151268
4649,Bộ Lọc Khí Nạp Thông Dụng Cho Xe Máy 35mm 38mm 42mm 48mm 50mm 125cc 140cc,https://cf.shopee.vn/file/sg-11134201-7qvda-lkes0gke0jtyb7,https://shopee.vn/product/446022324/22548379162
4650,Gel Tẩy Tế Bào Chết GMEELAN Chiết Xuất Cam 50g Làm Trắng Da Làm sạch sâu lỗ chân lông,https://cf.shopee.vn/file/cn-11134207-7r98o-lpulunr177zpbb,https://shopee.vn/product/911650352/23284937361
4651,[Trà hô hấp N4] Thực phẩm bảo vệ sức khỏe Trà thảo mộc Baikal tea collection Herbal tea N4 - 30 gói,https://cf.shopee.vn/file/fefc1f356f4803598c16c4e2eb0f3a67,https://shopee.vn/product/722738606/17927665398
4652,"bột giặt surf 5,3kg Nhà vệ sinh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/198d379c38a84bcfa12b25045b713eef~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729605672971569322
4653,Kem chống nắng Eco Earth Power Pink Sun Cream,https://cf.shopee.vn/file/e556e3ab66bb7bca98b03cf02fbfe292,https://shopee.vn/product/50692798/10889289957
4654,Máy tăm nước cao cấp KAW cao cấp Không dây Màu Xanh Dương - 200ml - 4 chế độ hoạt động không gây đau - Tiện lợi dùng tại nhà hoặc du lịch - Hàng chính hãng,https://vn-test-11.slatic.net/p/50f88e366c89c1fd9820bcec5e3b83d5.png,https://www.lazada.vn/products/sp-i2247951276.html
4655,"Sữa cho trẻ biếng ăn, chậm tăng cân Milkmilkgold Pedia Kid lon 900g",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2efda487a4d04051a24aa2ebab53adde~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729757182057417507
4656,Nước giặt omo matic cửa trên dịu nhẹ trên da.,https://cf.shopee.vn/file/4b7e13993111ec5bade44cef3b57138f,https://shopee.vn/product/17828828/1589087003
4657,Son thỏi Colourpop Lux Disney designer,https://vn-live-01.slatic.net/p/4f754f5b82411f6d16891bfcf0feb707.jpg,https://www.lazada.vn/products/sp-i1491785834.html
4658,KEM CHỐNG NẮNG ELIZA HELENA UV 50 - THÁI LAN 30g,https://laz-img-sg.alicdn.com/p/dafe271bc5c147d52507181cbdf14f9d.jpg,https://www.lazada.vn/products/sp-i2397884575.html
4659,Sáp Gillette Comfort + Dri-Tech Clean Rush (Mỹ) - Sáp Khử Mùi Giảm Tiết Mồ Hôi 96g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d30e0f743a1e48ef9c1d156b4b894f0e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729776497246767888
4660,"Mặt Nạ Chân Dưỡng Ẩm, 2 Cặp (4 Miếng), Niacinamide, Dài, Nuôi Dưỡng, Tẩy Tế Bào Chết Nhẹ Nhàng, Lột Da",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/aa3503931c4f46e69ffbe68cc20eef95~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729744207626668686
4661,NƯỚC HOA HỒNG LANCOME TONIQUE CONFORT TONER 50ML,https://cf.shopee.vn/file/sg-11134201-22110-ytm99admmhjv28,https://shopee.vn/product/19781871/19860145499
4662,máy xay tỏi ới đa năng cầm tay pin sạc,https://cf.shopee.vn/file/208cf2b6cfd9102112bc22bba3d02068,https://shopee.vn/product/12507986/20300529637
4663,Son Kem 2 Đầu P110 - Nâu Nude Posshe Siêu Lì Không Trôi - Mua 2 Cây Tặng Son Dưỡng + Sáp Tẩy Trang,https://sg-live-01.slatic.net/p/fc35d84ff2c0ccdf9805327075683ff2.jpg,https://www.lazada.vn/products/sp-i1846214967.html
4664,máy hút bụi đa năng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/732ffa3812df456fb6a8f02088fa7252~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729632805458381432
4665,Dán Mụn COSRX Acne Pimple Master Patch 24 miếng/ gói,https://vn-live-01.slatic.net/p/676a398ab18a497eaa85063a1bc4eb91.jpg,https://www.lazada.vn/products/sp-i1660212950.html
4666,Viên Uống Bổ Sung Vitamin C Hỗ Trợ Tăng Sức Đề Kháng Làm Chậm Quá Trình Lão Hoá,https://cf.shopee.vn/file/vn-11134207-7qukw-libcf2yk5b6a53,https://shopee.vn/product/380760815/23046178998
4667,Minisize L'oreal Kem Chống Nắng Kiềm Dầu Se Mịn Lỗ Chân Lông Và Chống Ô Nhiễm LOREAL UV PERFECT MATTE & FRESH SPF50/PA++,https://cf.shopee.vn/file/3f6c66f1f752c6909b70def071641374,https://shopee.vn/product/169424786/3652584637
4668,Máy Làm Sữa Đậu Nành Công Suất Nhỏ CHIGO Hoàn Toàn Tự Động,https://cf.shopee.vn/file/vn-11134207-7r98o-lpkyg63zngkv14,https://shopee.vn/product/580191589/18095606259
4669,"Mặt nạ vitamin C, dưỡng ẩm, làm trắng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/e2162af953a044f0992e7481a6f0ad30~tplv-aphluv4xwc-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729439140229450606
4670,1 viên giặt xả quần áo 3in1 đánh bay vết bẩn,https://cf.shopee.vn/file/f0e1e17cdaa0c94f9d7de9a46ae7ced4,https://shopee.vn/product/259130852/9302160483
4671,"Máy Xay Thịt Đa Năng Cối INOX 2L Công Suất 250W - 2 Lưỡi Kép - Cối xay thực phẩm,tỏi ớt,rau củ tiện dụng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/644ccebf047c452795baf22d2ac47e18~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729701018187631452
4672,Nước hoa hồng cấp ẩm cho da Lancome Tonique Confort Toner 125ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lesg8t5cn3h360,https://shopee.vn/product/390201439/23634767422
